ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9645,0.0,0.0,0.0,0.10001877221974383,0.30000580927384046,0.0,0.19998736854957078,0.8000126314504292,0.0,0.10001138055530899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999360843974824,0.10001138055530899,0.0,0.0,0.10004657235966369,0.0,0.0
9647,0.0,0.0,0.0,0.0,0.4999911614844176,0.0,0.09998595258584586,0.6000896160895605,0.0,0.1000044702605615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30007083445488675,0.1000044702605615,0.0,0.0,0.10002747487196648,0.0,0.0
9650,0.0,0.0,0.0,0.0,0.19997336592514078,0.0,0.0,0.5000089445875493,0.0,0.19997336592514078,0.0,0.1999794250879748,0.8000205749120252,0.0,0.0,0.7000098446059587,0.0,0.0,0.0,0.0,0.0,0.5000454258487605,0.0,0.0
9651,0.0,0.0,0.0,0.09998756101308676,0.4000462664731204,0.09996215630046815,0.1999974108745437,0.7000404328249882,0.0,0.10001261924763971,0.0,0.0,0.0,0.0,0.0,0.09995396372252785,0.0,0.40007009873675675,0.10001261924763971,0.0,0.0,0.19998277307514467,0.0,0.0
9653,0.09998656512021169,0.0,0.0,0.0,0.3000022316979965,0.199976750633877,0.0,0.29996452632852205,0.0,0.2000156665777848,0.0,0.1999743408148567,0.5000203703919885,0.0,0.0,0.49997904462906045,0.0,0.0,0.0,0.0,0.0,0.49995063826461617,0.0,0.10002853815927772
9655,0.0,0.0,0.09998598181651565,0.0,0.3000341314945283,0.0,0.10002621214806155,0.7999878060354229,0.09998598181651565,0.09998598181651565,0.0,0.19998968199145487,0.0,0.0,0.0,0.0,0.0,0.3000272792303926,0.0,0.0,0.0,0.299979806475394,0.19998968199145487,0.0
9660,0.29998819553234396,0.299986762215248,0.0,0.0,0.0,0.19999084232250552,0.0,0.49998898915360107,0.0,0.09999735320983837,0.0,0.0,0.40002580512279085,0.0,0.0,0.500013877869666,0.0,0.0,0.19998675440658112,0.0,0.0,0.49997684166737066,0.0,0.0
9662,0.0,0.0,0.0,0.10000810132709445,0.3999868312807119,0.0,0.1999915954217061,0.8000084045782938,0.0,0.0999977166751344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39998906946771473,0.0999977166751344,0.0,0.0,0.10003532502983435,0.0,0.0
9663,0.0,0.0,0.0,0.0999772456996132,0.0,0.1999767059839968,0.0,0.599956829151794,0.0,0.0,0.0,0.19995224246413307,0.6000710515518701,0.0,0.0,0.5999918749835877,0.0,0.0,0.09999033622898497,0.0,0.0,0.6000115422002127,0.0,0.0
9665,0.10003337174805116,0.0,0.0,0.09996577997812542,0.6000665548452719,0.29995532900979144,0.09996577997812542,0.399961172021636,0.0999935068450333,0.0999935068450333,0.0999583827718901,0.0,0.0,0.0,0.10003254491860838,0.19992195726174022,0.0,0.30002643980963845,0.0,0.0,0.0,0.19999175451994125,0.10004570791486246,0.0
9670,0.0,0.0,0.09996685242855698,0.10000582127684336,0.40000773722942373,0.0,0.19998700659136048,0.8000129934086395,0.09996685242855698,0.10001642813010182,0.0,0.0,0.0,0.0,0.0,0.09995664358567108,0.0,0.4000367165705333,0.10001642813010182,0.0,0.0,0.20000360313270596,0.0,0.0
9674,0.19999468584416047,0.10000030790371041,0.0,0.0,0.0,0.19999468584416047,0.0,0.4999574712411905,0.0,0.0,0.0,0.09998412405647666,0.7000211900993628,0.0,0.0,0.6999948549513519,0.0,0.0,0.0,0.0,0.0,0.39996616109996186,0.0,0.0
9676,0.0,0.0,0.0,0.10000212665274982,0.3000067491962669,0.0,0.19999814620689083,0.8000018537931092,0.0,0.1000018276240626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000017094991894,0.1000018276240626,0.0,0.0,0.1000419234102589,0.0,0.0
9685,0.19998601713097203,0.09999386330160433,0.0,0.0,0.0,0.09999215382936773,0.09999459628548993,0.39998716979404425,0.0,0.0,0.0,0.19999393583701935,0.4000243706188616,0.1000010801276571,0.1000010801276571,0.600018306455881,0.0,0.1000010801276571,0.09999386330160433,0.0,0.0,0.39997995296799144,0.0,0.0
9686,0.0999853295852418,0.0,0.0,0.0,0.20003239322435779,0.0,0.0,0.4999846528142733,0.0,0.20003239322435779,0.0,0.1999767450725471,0.800023254927453,0.0,0.0,0.6999822771904004,0.0,0.0,0.0,0.0,0.0,0.39998653999832623,0.0,0.0
9687,0.49996103777550016,0.10000705315579028,0.0,0.09999004029108248,0.10000054257103812,0.0,0.09999004029108248,0.6999679909548118,0.0,0.10000705315579028,0.0,0.0,0.10003491559831544,0.0,0.0,0.0,0.0,0.0,0.5999959533738156,0.0,0.09999004029108248,0.4000554325181695,0.0,0.0
9689,0.0,0.0,0.0,0.09999096841562898,0.3000364366425649,0.0,0.19997858044949673,0.8000214195505033,0.0,0.10001101868605526,0.0,0.0,0.0,0.0,0.0,0.09997315740898338,0.0,0.40003772857215086,0.10001101868605526,0.0,0.0,0.29999272256272336,0.0,0.0
9691,0.0,0.09998949451793153,0.0,0.09996499394584794,0.7000439250972983,0.0,0.10000158643892233,0.39996891768136505,0.0,0.09997007404534651,0.0,0.0,0.0,0.0,0.0,0.1000193821036708,0.0,0.29991991121854816,0.0,0.0,0.0,0.0,0.0,0.0
9692,0.09999299514205233,0.19998717349250988,0.0,0.0,0.0,0.0999939668683592,0.0,0.4000115067138159,0.09999417835045758,0.09999417835045758,0.0,0.2000257141315863,0.2999764627919042,0.0,0.0,0.6000302233187167,0.0,0.20001903535222762,0.30001181901218155,0.0,0.0,0.5000375331437679,0.0,0.0
9693,0.0,0.0,0.0,0.0,0.19998397674318935,0.09999389945198545,0.0,0.4999806962726856,0.0,0.19998397674318935,0.0,0.09998685609041162,0.8000192444576029,0.0,0.0,0.3000337302242973,0.0,0.0,0.2999999407302886,0.0,0.0,0.39998679682070026,0.0,0.0
9698,0.0,0.0,0.0,0.09999682921830119,0.4999934150466549,0.0,0.19998097040296375,0.6000399344717458,0.0,0.1000036050401911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000098623038657,0.1000036050401911,0.0,0.0,0.10003324294957883,0.0,0.0
9703,0.0,0.0,0.0,0.1000093967388834,0.3999932760064877,0.0,0.199997982256492,0.7000147218184193,0.0,0.0999988271271292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49997546464263654,0.0999988271271292,0.0,0.0,0.10004403463244917,0.0,0.0
9708,0.0,0.0,0.0,0.09998259621215523,0.5999821295241761,0.0,0.1000029266418929,0.6000087091396297,0.0,0.09998863657319418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999508865712533,0.09998863657319418,0.0,0.0,0.10003257709450224,0.0,0.0
9719,0.19999571047146233,0.0,0.0,0.0,0.5000051088979992,0.300024862888197,0.09999721188029248,0.29998725537986115,0.09998689261910632,0.19996982269543256,0.0,0.0,0.10001042384184711,0.0,0.0,0.10000891548462623,0.0,0.09998689261910632,0.0,0.0,0.09999144727612859,0.3000430341729156,0.09999144727612859,0.0
9721,0.19998399332126618,0.19996531175128487,0.0,0.0,0.2999378340887529,0.10002746985185303,0.0,0.4000589236770146,0.0,0.09995064867766834,0.0,0.10004817122553293,0.499911059362485,0.0,0.0,0.09995064867766834,0.0,0.1999871854110846,0.20002043784633675,0.0,0.0,0.4999878805366697,0.10004817122553293,0.0
9725,0.0999861331527715,0.0,0.09998262299102602,0.10001369074379285,0.2999624161578055,0.0,0.20001522345225348,0.699998643394975,0.09998262299102602,0.09999208754111055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19997979316677944,0.09999208754111055,0.0,0.0,0.10002213225572808,0.0,0.0999861331527715
9729,0.09997864191784446,0.0,0.0,0.19998989137992954,0.2999757608371817,0.299968533297774,0.0,0.6000363504328533,0.0,0.09997683638918156,0.0,0.0,0.19999046543710933,0.0,0.0,0.09997683638918156,0.0,0.2999757608371817,0.0,0.0,0.1000025767071443,0.19995547830702604,0.09997801461285687,0.0
9733,0.1999855714160701,0.19998393708223997,0.0,0.20002072914742858,0.0,0.1999855714160701,0.0,0.7000071477244437,0.0,0.0,0.0,0.0,0.5000068762752318,0.20002072914742858,0.0,0.20000602911428667,0.0,0.0,0.39998767032221466,0.0,0.0,0.5999732417382848,0.0,0.0
9737,0.09998075495773556,0.0,0.0,0.0,0.0,0.09998075495773556,0.0,0.6999556820357465,0.0,0.0,0.0,0.19996198946116508,0.7000572555810993,0.0,0.0,0.4999769227141546,0.0,0.0,0.30002647704372815,0.0,0.0,0.5999692214626288,0.0,0.0
9738,0.20000372506266653,0.20000372506266653,0.0,0.0,0.0,0.10001415975468289,0.0,0.49998902203997886,0.0,0.09998956530798364,0.0,0.0,0.6000083123028503,0.0,0.0,0.6999789390496337,0.0,0.0,0.09998956530798364,0.0,0.0,0.39999002042749193,0.0,0.0
9739,0.0,0.0,0.0,0.0,0.6000519692731463,0.09997763448354242,0.0,0.8999855681063443,0.0,0.09998735682639018,0.0,0.0,0.0,0.0,0.0,0.09999253078171846,0.0,0.5000030709790326,0.0,0.0,0.0,0.19999382576926494,0.0,0.0
9741,0.0,0.0,0.0,0.09997625102230462,0.4000396595482109,0.0,0.1999668212379916,0.8000331787620084,0.0,0.10002844016311403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40001175195411426,0.10002844016311403,0.0,0.0,0.1000425529432251,0.0,0.0
9745,0.09999116885316789,0.09999116885316789,0.0,0.0,0.0,0.09999116885316789,0.0,0.6999694818094631,0.0,0.0,0.0,0.19999273355121155,0.7000160975956204,0.0,0.0,0.5000170324529957,0.0,0.0,0.29999197584989146,0.0,0.0,0.599975878254271,0.0,0.0
9747,0.20001444223536463,0.10001110691866974,0.0,0.0,0.1999681810803008,0.19998513655071948,0.0,0.8000070918473057,0.0,0.20004468054778848,0.0,0.0,0.0,0.0,0.0,0.19998056050904056,0.0,0.09998499204668493,0.10001110691866974,0.0,0.0,0.6000132532438955,0.0,0.0
9750,0.0,0.19990688706581994,0.0,0.2001063224259221,0.29987171082614966,0.3001129188514628,0.0,0.7001282891738503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000659642554069,0.0,0.19996695139080134,0.0,0.0,0.0,0.10000659642554069,0.0,0.0
9752,0.0,0.0,0.0,0.09999939972789972,0.0,0.10000915488905264,0.10005122290668944,0.5999598925769284,0.10005122290668944,0.09999254598173006,0.0,0.0,0.499939830156738,0.09999939972789972,0.10005122290668944,0.2000017008707827,0.0,0.0,0.29996010052940847,0.0,0.0,0.49996180140019114,0.0,0.0
9754,0.0,0.0,0.0,0.0,0.20002689022444087,0.10004456636887754,0.0,0.6999582780169791,0.0,0.20001976774476635,0.0,0.0,0.09996616720972923,0.0,0.10003098840441409,0.3000408452746797,0.0,0.20000702234605955,0.1999882002470608,0.0,0.0,0.4999313089934613,0.0,0.0
9760,0.0,0.0,0.0,0.10001310380074084,0.3999866412004204,0.0,0.20000904531875716,0.7999909546812429,0.0,0.10000203508142777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999954816378938,0.10000203508142777,0.0,0.0,0.10003790721813179,0.0,0.0
9762,0.20000541863389498,0.10000063669244943,0.0,0.0,0.09998738224847759,0.20000541863389498,0.0,0.5999875540661782,0.0,0.09998738224847759,0.0,0.0,0.6000069452441503,0.0,0.0,0.5999958898578829,0.0,0.0,0.0,0.0,0.0,0.49999001600992576,0.0,0.0
9765,0.19993547537927156,0.0,0.0,0.0,0.4000102386874292,0.2998857511967772,0.0,0.5000460579841056,0.0,0.09998963056809616,0.0,0.10007539425562349,0.09995444307671254,0.0,0.0,0.0,0.0,0.20010232240886278,0.09995444307671254,0.0,0.0,0.3998401942734897,0.10007539425562349,0.0
9766,0.0999973424488445,0.0999973424488445,0.0,0.0,0.0,0.0999973424488445,0.0,0.6999680346439358,0.0,0.0,0.0,0.19998824385842082,0.7000144136927346,0.0,0.0,0.5000138317319737,0.0,0.0,0.29998320725380595,0.0,0.0,0.5999687935610715,0.0,0.0
9772,0.09999406021870463,0.09999406021870463,0.0,0.0,0.0,0.299997947565349,0.0,0.6000165604020857,0.0,0.0,0.09999845150976891,0.0,0.700002052434651,0.0,0.0,0.39999383972262936,0.0,0.09999845150976891,0.30001861283673675,0.0,0.0,0.40001267305544136,0.0,0.0
9778,0.20000301981907706,0.10000496203388332,0.09998396730194717,0.20001990322854135,0.0,0.09998375076536412,0.0,0.9000019422148062,0.09998396730194717,0.09998396730194717,0.0,0.0,0.10000245488800957,0.0,0.09998396730194717,0.19998620565337366,0.0,0.09998396730194717,0.0,0.09998185053475,0.10001909290597201,0.3999892254724507,0.0,0.0
9786,0.0999938273715411,0.0,0.0,0.0,0.0,0.0,0.0,0.49997604753055513,0.0,0.0,0.0,0.19998837453523707,0.8000116254647629,0.0,0.0,0.6000295357651114,0.0,0.0,0.29998767299531803,0.0,0.0,0.5999698749020962,0.0,0.0
9788,0.1999816515470395,0.09999125473003664,0.0,0.0,0.2000201975796258,0.1999816515470395,0.0,0.49998100419523506,0.0,0.2000201975796258,0.0,0.19999849565122454,0.600019852801736,0.0,0.0,0.5000126169301028,0.0,0.0,0.0,0.0,0.0,0.399980147198264,0.0,0.0
9789,0.0,0.0,0.09998914609132165,0.0,0.1999679715703653,0.0,0.19997545829952154,0.3000105611075638,0.0,0.1999679715703653,0.0,0.0,0.7000353956091568,0.19997545829952154,0.0,0.2000568629312278,0.0,0.0,0.3000105611075638,0.09998914609132165,0.0,0.3000105611075638,0.0,0.0
9795,0.0,0.0,0.0,0.10004889147533622,0.5999575739919477,0.0,0.09998242944703632,0.7000541404005914,0.0,0.19997726644950115,0.0,0.0,0.0,0.0,0.09998594574354172,0.10001432253742965,0.0,0.6999634005397636,0.09999978204067066,0.0,0.0,0.10001432253742965,0.0,0.0
9796,0.0,0.0,0.0,0.0,0.0,0.10000640668604432,0.0,0.5999744048783887,0.0,0.0,0.0,0.19998636785918925,0.7000072254547663,0.0,0.0,0.5000165529304432,0.0,0.0,0.29998163033315517,0.0,0.0,0.49996799819234444,0.0,0.0
9798,0.0,0.0,0.0,0.29999722177064453,0.0999805860069163,0.39997882198844764,0.0,0.8000349039694933,0.0,0.0,0.09997001632284593,0.10000509885242255,0.0,0.09998769954914824,0.0,0.09997001632284593,0.0,0.19995120631336524,0.0,0.0,0.0,0.09997001632284593,0.10000509885242255,0.0999845100235904
9811,0.0,0.09994734839351656,0.0,0.20013501959021135,0.0,0.4000760231977872,0.0,0.9000451724753828,0.0,0.0,0.09993197032925612,0.0,0.1999492540511224,0.0,0.0999308064772329,0.19994100360757586,0.0,0.19990149674426966,0.0,0.0,0.0,0.299935430134081,0.0,0.0
9812,0.19996397766492477,0.19996397766492477,0.0,0.20001953053978572,0.2000300006890138,0.4000424396215311,0.20001953053978572,0.30000773170600536,0.0,0.0,0.0,0.0,0.599957560378469,0.0,0.0,0.20002844990445987,0.20001953053978572,0.0,0.0,0.0,0.0,0.3999939783539386,0.0,0.0
9817,0.0,0.0,0.0,0.0,0.6999959279120114,0.0,0.10001009852422814,0.5000385348877072,0.0,0.10002504513960923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000070583123046,0.10002504513960923,0.0,0.0,0.0999973726327018,0.0,0.0
9819,0.0,0.0,0.0,0.0,0.19999573925515127,0.09998863074908955,0.0,0.4000020745930163,0.0,0.19999573925515127,0.0,0.20001152303383776,0.6999998462170728,0.0,0.0999936783302308,0.6000219516655284,0.0,0.0,0.0,0.0,0.0,0.30001344384392675,0.0,0.0
9823,0.09998635934293024,0.0,0.0,0.0,0.20000742945546054,0.09998490793240813,0.0,0.5000026998804941,0.0,0.20000742945546054,0.0,0.0,0.8000287327246616,0.0,0.0,0.30000341093067745,0.0,0.0,0.4000042516814538,0.09998635934293024,0.0,0.3000178923385236,0.0,0.0
9827,0.0,0.0,0.0,0.10000978369449055,0.39999963846331926,0.0,0.10002001454292543,0.7999717607858792,0.0,0.10000516456071326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999610650985461,0.10000516456071326,0.0,0.0,0.10000020555279404,0.0,0.0
9828,0.0,0.0,0.0,0.10003183592370118,0.5999748445660104,0.1999768989818558,0.0,0.7999767068032277,0.09998088762407192,0.09998088762407192,0.0,0.0,0.09998693272491635,0.0,0.0,0.09999071856924387,0.0,0.19998200355163626,0.0,0.0,0.0,0.10001642052843271,0.0,0.0
9831,0.0,0.0,0.09997841393752492,0.10001158063096371,0.39999106079235974,0.0,0.19998988641806703,0.800010113581933,0.09997841393752492,0.10000234958518513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000027638181184,0.10000234958518513,0.0,0.0,0.10003655463760727,0.0,0.0
9832,0.0,0.0,0.0,0.10001835706612466,0.2999999361710077,0.0,0.19998662467009823,0.8000133753299018,0.0,0.09999910708835132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999984225825686,0.09999910708835132,0.0,0.0,0.10006406054402245,0.0,0.0
9840,0.0,0.10000498156280303,0.0,0.0,0.6000205890913334,0.20003156019974452,0.09999043641915602,0.5000684543062117,0.10005200884401325,0.10005200884401325,0.0,0.0,0.0,0.0,0.0,0.20000737467233873,0.0,0.10001012511063206,0.0,0.0,0.0,0.19998399292670757,0.0,0.0
9841,0.1999747343292054,0.10000182176744218,0.20002668102864743,0.0,0.10000182176744218,0.09997291256176319,0.0,0.6000572465064602,0.299999509752101,0.10002485926120526,0.0,0.0,0.1000847901450269,0.0,0.10002485926120526,0.30007212408092165,0.0,0.2000200497020861,0.2999476695495212,0.09998456077623886,0.09999124244378849,0.4000450366426848,0.0,0.0
9845,0.0,0.0,0.09996896145601684,0.10002225407734343,0.49998892990620536,0.0,0.10000752170110798,0.8000293030733115,0.09996896145601684,0.10001868790875502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000326762310737,0.10001868790875502,0.0,0.0,0.10004219376732276,0.0,0.0
9849,0.0,0.0,0.0,0.0,0.2000332124424445,0.10001971675749036,0.0,0.7000418142438608,0.0,0.0,0.0,0.0,0.1999384689986489,0.0,0.0,0.0,0.0,0.3000492829941208,0.09998198547199773,0.0,0.0,0.20003819479288956,0.0,0.0
9852,0.10002225646131357,0.2000110974622359,0.0,0.19999383761168466,0.19997827803477153,0.19999102385566458,0.19999072333405002,0.30000957148705404,0.0999888410009223,0.0,0.0,0.0,0.20001688438879558,0.0,0.0,0.0999888410009223,0.0,0.19997940256515734,0.20001688438879558,0.0,0.0,0.20003967956231722,0.0,0.1000045427553289
9858,0.0,0.0,0.0,0.09998251501730694,0.4999663242626339,0.0,0.20001956716214378,0.6000279821849481,0.0,0.09999878928388199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003052055847127,0.09999878928388199,0.0,0.0,0.10001494660916992,0.0,0.0
9860,0.19999455596693358,0.09999731590190304,0.0,0.0,0.0,0.19999455596693358,0.0,0.599963453526314,0.0,0.0,0.0,0.09999025925174447,0.700015184781322,0.0,0.0,0.40002003225702065,0.0,0.0,0.2999786383076359,0.0,0.0,0.599963453526314,0.0,0.0
9863,0.19999578624299336,0.09999831279790733,0.0,0.0,0.0,0.19999578624299336,0.0,0.5999729141805986,0.0,0.0,0.0,0.0,0.8000042137570067,0.0,0.0,0.40000926974747514,0.0,0.0,0.2999860637529883,0.0,0.0,0.4999818499959818,0.0,0.0
9865,0.09999913279542037,0.0,0.0,0.0,0.0,0.09999913279542037,0.0,0.6999883214822303,0.0,0.0,0.0,0.19998977864119255,0.5000207139586699,0.0,0.0,0.7999939670227603,0.0,0.0,0.0,0.0,0.0,0.5999761856512758,0.0,0.0
9872,0.1999958118870787,0.09999583395212966,0.0,0.0,0.0,0.1999958118870787,0.0,0.6999831389204498,0.0,0.0,0.0,0.0,0.6000128287602737,0.0,0.0,0.60000646741842,0.0,0.0,0.09998834824327522,0.0,0.0,0.5999717302644152,0.0,0.0
9874,0.0,0.0,0.0,0.0999965318786061,0.39997371752302807,0.0,0.2000224535051425,0.7999775464948575,0.0,0.10001015823455267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999727414023019,0.10001015823455267,0.0,0.0,0.10005549330618196,0.0,0.0
9879,0.0,0.0,0.0,0.0,0.4999989185083493,0.0,0.09999989134021899,0.7999766805301353,0.09997774428089622,0.19996893236645735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000275155300845,0.09999118808556112,0.0,0.0,0.09998942107787714,0.0,0.0
9880,0.0,0.0,0.0,0.09998465337247976,0.5999798857771338,0.0,0.10000592430554034,0.6999838081726831,0.0,0.0999855915809452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999831338272507,0.0999855915809452,0.0,0.0,0.10003320411856811,0.0,0.0
9882,0.09998855492066709,0.0,0.0,0.0,0.0,0.09998855492066709,0.0,0.6999690928858935,0.0,0.0,0.0,0.19996595935844705,0.7000454857208859,0.0,0.0,0.4999791777394633,0.0,0.0,0.3000258416187099,0.0,0.0,0.599980355897824,0.0,0.0
9888,0.1000230103912322,0.1000230103912322,0.0,0.0999452658398699,0.0,0.19989811082577558,0.0,0.6999438664286013,0.0,0.1000230103912322,0.0,0.2000802744046795,0.20005887155269475,0.09996690250238763,0.0,0.09995284498590566,0.0,0.09995284498590566,0.0,0.0,0.0,0.30010773457095385,0.2000802744046795,0.0999972620187041
9891,0.0,0.0,0.0,0.0,0.2000028817010559,0.09998901648092076,0.0,0.7999953197020865,0.0,0.09997847062179042,0.0,0.0,0.10001566381699273,0.0,0.0,0.09998901648092076,0.0,0.5000139673792402,0.10001566381699273,0.0,0.0,0.20000468029791346,0.0,0.0
9896,0.10001775839193842,0.10001775839193842,0.0,0.0,0.0,0.0,0.1999734451353202,0.49996655764247105,0.0,0.0,0.0,0.09997724501987286,0.3000202587432169,0.0999802525653171,0.0,0.3999975037630898,0.0,0.0999802525653171,0.10001775839193842,0.0,0.0,0.5000040634690924,0.0,0.0
9900,0.2999944510915689,0.0,0.0,0.0,0.19999203910854113,0.6000265321658588,0.10000007324428935,0.6999932427999053,0.0,0.09999563943053721,0.0,0.0,0.0,0.0,0.0,0.3000320810742898,0.0,0.0,0.0,0.0,0.10000007324428935,0.40000044593580464,0.0,0.10000595188063846
9907,0.199974330374311,0.199974330374311,0.0,0.20008122714387547,0.19998714195381703,0.0,0.0,0.500108364188036,0.10000461141530388,0.10000461141530388,0.0999686519880246,0.0,0.19993477489913986,0.20008122714387547,0.0,0.0999686519880246,0.0,0.300016958487329,0.10000461141530388,0.0,0.0,0.3000034822835196,0.0,0.0
9911,0.19997431876643731,0.0,0.0,0.0,0.0,0.19997431876643731,0.0,0.5999585033641098,0.0,0.0,0.0,0.1999790387702599,0.6000466424633029,0.0,0.0,0.7000399545962843,0.0,0.0,0.0,0.0,0.0,0.3999933968047085,0.0,0.0
9912,0.0,0.0,0.0,0.30004278606844875,0.29996333704004924,0.600038685691819,0.0,0.7000366629599507,0.0,0.0,0.0,0.0,0.0,0.10000734968621353,0.0,0.09999076534573728,0.0,0.1999971593059776,0.0,0.0,0.0,0.0,0.0,0.0
9914,0.0,0.0,0.0,0.099979526958717,0.6000241457585678,0.0,0.0,0.7999876884425192,0.0,0.10000344647365185,0.0,0.0,0.09997298571946721,0.0,0.0,0.0,0.0,0.4000220054319929,0.10000344647365185,0.0,0.0,0.10001797425079108,0.0,0.0
9916,0.0,0.0,0.0,0.0,0.2999442919419383,0.0,0.09999690802616126,0.9000030919738387,0.0,0.0999802218586291,0.0,0.0,0.0,0.0,0.0,0.09999991116245012,0.0,0.2999705084498714,0.0999802218586291,0.0,0.0,0.300042702275257,0.0,0.0
9921,0.0,0.0,0.0,0.09999763071897894,0.0,0.20000968212134845,0.09999763071897894,0.8000092783178991,0.0,0.10001811749463001,0.0,0.0,0.0,0.09999763071897894,0.0,0.19998567577315804,0.0,0.19998715736102093,0.0,0.0,0.0,0.6999676606281644,0.0,0.0
9925,0.09998806261255543,0.09998806261255543,0.0,0.0,0.19999232246695933,0.10003757215073736,0.0,0.500020902978203,0.0,0.19999232246695933,0.0,0.10000474408902317,0.2999801419804672,0.09998899895863253,0.0,0.09998781951350784,0.0,0.0,0.0,0.0,0.0,0.30001345427680065,0.10000474408902317,0.10001089242877435
9934,0.0,0.0,0.09996890855019758,0.10000923632244363,0.400012554167371,0.0,0.10001818032659816,0.8999818196734019,0.09996890855019758,0.10000811611935834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002723615291386,0.10000811611935834,0.0,0.0,0.10003756998872873,0.0,0.0
9936,0.0,0.0,0.09997794991721438,0.10002389942128821,0.4999736046289685,0.0,0.19999716062730885,0.7000249084503988,0.09997794991721438,0.10001126901500826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000071283772215,0.10001126901500826,0.0,0.0,0.10002234627417403,0.0,0.0
9940,0.09999443839822988,0.0,0.0,0.0,0.19997840686926135,0.19998765253716394,0.0,0.49997804247302347,0.0,0.19997840686926135,0.0,0.19998582008213805,0.6000265273806981,0.0,0.0,0.5000353497773996,0.0,0.0,0.0,0.0,0.0,0.39998482833408944,0.0,0.0
9941,0.19998052450131093,0.19998052450131093,0.0,0.0,0.0,0.09998599040068923,0.0,0.7000147909002744,0.0,0.0,0.0,0.0,0.6000042877269,0.0,0.0,0.19999913400246008,0.0,0.0,0.30001390007415846,0.0,0.0,0.4999944245754694,0.0,0.0
9945,0.1999930824687215,0.1999930824687215,0.0,0.0,0.19996193203067547,0.09998064716870102,0.0,0.70001666434073,0.0,0.09998123556000088,0.0,0.0,0.40007524932217964,0.0,0.0,0.19996973617842348,0.0,0.0,0.40006682008293176,0.0,0.0,0.7000484031700758,0.0,0.0
9949,0.09998523719360049,0.0,0.0,0.0,0.0,0.19996387339199806,0.0,0.5999732417383177,0.0,0.0,0.0,0.0,0.8000361266080019,0.0,0.0,0.4000033707523053,0.0,0.0,0.30002873935489593,0.0,0.0,0.4000139765484964,0.0,0.0
9951,0.19997227398998793,0.09999193029518783,0.0,0.0999932285091845,0.10003162112804824,0.09998034369480006,0.0,0.4999755551248946,0.2000473017901083,0.0,0.0,0.0,0.39995557458267095,0.0999932285091845,0.0,0.19997036179286173,0.0,0.10003162112804824,0.4000233416851922,0.0,0.0,0.599927848572659,0.0,0.0
9952,0.0,0.0,0.0,0.0,0.500001794404276,0.09998774493475059,0.0,0.8000208976262664,0.0,0.0,0.0,0.0,0.20001171036221504,0.0,0.0,0.3999922913396373,0.0,0.20001655344068908,0.0,0.0,0.0,0.19999973812589195,0.0,0.0
9961,0.09996465481404483,0.09996108398441088,0.09996108398441088,0.0,0.1000224249964745,0.2999988714733734,0.0,0.6000738700476018,0.09996108398441088,0.29996788531326196,0.0,0.0,0.0,0.0,0.09998258650864982,0.2000081350889881,0.0,0.09998258650864982,0.0,0.0,0.0,0.4999932776762277,0.0,0.0
9965,0.0999855598673097,0.0,0.0,0.0,0.5000188951904354,0.09999563858284383,0.0,0.9000144401326903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999233791975418,0.0,0.29997873269577124,0.0,0.0999855598673097,0.0,0.10001824303701819,0.0,0.0
9967,0.19999892906172012,0.09999820915754046,0.0,0.0,0.0,0.19999892906172012,0.0,0.6999621623042914,0.0,0.0,0.0,0.19998993358252848,0.40003152600056185,0.0,0.0,0.6999852944931418,0.0,0.0,0.0,0.0,0.0,0.5999684739994382,0.0,0.0
